16UTrkNNcLZGt8xnTTkGxZXGECZgNg76nn,FALSE,33175000000,33175000000,0,2
1FUvG43R9QzzuRvYXRUEC4amPrEusEeEno,FALSE,10386000000,10386000000,0,2
16ySKo1baN3DiwiZF2dre2fKMh2ZYz3Wz9,FALSE,10381000000,10381000000,0,2
1Lr53dgUbHjTJHGwXQemzmEDMvjCdsGhKg,FALSE,10376000000,10376000000,0,2
178Pi4QFmxdrMjvij4CQE9nHPMvZrUtzSD,FALSE,1.93584E+11,1.93584E+11,0,8
14F4e8oRkFnYbhKRYnrjRk5E37T1fBvweS,FALSE,92000000,92000000,0,2
1Fj6ULsWo8M2CnJfHRKedS3eJgg3v1HxrB,FALSE,33170000000,33170000000,0,2
1Cj72J4cvEBQAShCqdL242AbvixWotUU1x,FALSE,501000000,501000000,0,2
12fEVjSwiBpLzGkgNyPNwjnHiqD3J2v96H,FALSE,10000000000,10000000000,0,2
1kKfhvNWbCX4D1FGvMLSzTXe7Yfmu6nNq,FALSE,33165000000,33165000000,0,2
1BmxQU66HCeWxEEp4bzUu7ipF8RmjTSTcD,FALSE,10371000000,10371000000,0,2
1NWUn1sFKPTk6uKQMjtj4bz4L63TEoT6bR,FALSE,50000000000,50000000000,0,2
1DsfAJrBTgLG4582u5XykJcNNWv88K2gTt,FALSE,33160000000,33160000000,0,2
1DhNgJgeHf6zfcmjeUxkU9L9pSNoC158Jn,FALSE,10366000000,10366000000,0,2
1PyXHfoYWqtGUrv22KpjzepgbDpYQAuTdR,FALSE,10361000000,10361000000,0,2
1EQbrzL63cv4LkngqMEvK9jThRK7Dm3QqW,FALSE,10356000000,10356000000,0,2
133Gb8gWfBDZWcT6XfaJ7JRDDNuGLqD5Dc,FALSE,10351000000,10351000000,0,2
1FZNUZnjzRbE9UCAtzvfM6JeoRT4ia7wtZ,FALSE,33155000000,33155000000,0,2
1Cuq2n1cFAL6fQnQFAP5kqRtpKSF9j15kL,FALSE,10346000000,10346000000,0,2
1FMiaHqr6yTE1tUZJ8bTMURFdSk4BG8nut,FALSE,33150000000,33150000000,0,2
19UtZ5NwzZmjbKqaspayVVZhxgmiLErh5b,FALSE,10341000000,10341000000,0,2
1DiWzbGnbosZ2cEyUFidS6jSCW6bmfmCPs,FALSE,150000000,150000000,0,4
1HweFGoHxDNZ4sqM4tL3V2ArATuSmsxqAh,FALSE,33145000000,33145000000,0,2
12tpwQiSxcsmmBBWBNdukkrzK1teDg4YPt,FALSE,646000000,646000000,0,2
1FbKzCZrL9wTLAy3urg5pUB15wLiiE4Uzh,FALSE,10336000000,10336000000,0,2
127pXDtaHkCK8MTYam5iiYeW35xopfSNep,FALSE,10331000000,10331000000,0,2
1CTNY8MDPDtYQjm5X5wJ7dpESkQHBx4ukL,FALSE,10326000000,10326000000,0,2
1BsRzg8hTfKXbywbXuaGbzHSsYtcwwXVtZ,FALSE,1.015E+12,1.015E+12,0,8
14geRxy9nWw2Vf3JXboyfgAiLTacWtHM6D,FALSE,1E+12,1E+12,0,6
1LV3LEKpJ8HhyzFsVUbCc1qmNv16K7xPAE,FALSE,33140000000,33140000000,0,2
1KewyNAuJqeDiUDzrkNzKjmr5vrxfuWMa1,FALSE,1.40059E+11,1.40059E+11,0,25
1mX1udsKPk7cLT6uKkyt46GRXSY6UJfny,FALSE,33135000000,33135000000,0,2
1BiYN5mevdvUpZaTUXe14LFAd9Bp72XqkC,FALSE,33130000000,33130000000,0,2
1GCDxaD1Ny1Due41zPrjdW8dPTrbJvVSB6,FALSE,33125000000,33125000000,0,2
15S2pCibxaBwvMXYWEjRmXbt6bNRJ6fFfE,FALSE,33120000000,33120000000,0,2
1LVRHunHxLbqU2rttqJR1JTVCQgNCdME79,FALSE,4809000000,4809000000,0,2
18J8R3LRpgDWA6KfVYAfMwBiiZyRjRKY4a,FALSE,4677000000,4677000000,0,2
1DFMMedJgJTkrnXyS2uNpL5J2CZLaF8TpC,FALSE,12742989052,12742989052,0,130
1LmaRxFcqW5Bd9J5gnt8ccquRqhSi9oorr,FALSE,4513000000,4513000000,0,2
1B42RcReWP2KWieKq8xd5z9BEwKXNdnoRt,FALSE,4250000000,4250000000,0,2
1CndByQhDBAvmfMbFXx4DjcpZZv7Noh4sy,FALSE,3878000000,3878000000,0,2
1FrEse8c9KE3JXqUbCVSs6sWXMzphk1YJu,FALSE,3598000000,3598000000,0,2
1ZZDWjPEeU2dpNHroQujoHCvYvnX93ezv,FALSE,2646000000,2646000000,0,2
1FHAyzTh3AAU9u7zHwz6cMcpDGDVVEhVts,FALSE,33115000000,33115000000,0,2
1BQSEG6VLBzFLerRTKyG8SdgJCeQDjn8YU,FALSE,40000000,40000000,0,2
1QAE34SgXj7G2dMgdN3c4xz5xEFgZax55P,FALSE,18835000000,18835000000,0,5
1LYh9DcZy9Hghjay44SmvBJ9tYapzP1ZNe,FALSE,33110000000,33110000000,0,2
18DPR9VLzSKjZJnm27p3jYS2gpCUYPyMek,FALSE,2485000000,2485000000,0,2
1BvuQke3wP8knAcUDtLkqKRPY9xwcQ72et,FALSE,33105000000,33105000000,0,2
12TZDWpEwqQM1uW9FGGqxv6YXcpwNE4j9v,FALSE,2336000000,2336000000,0,2
1GLnT9qxe8RDSAvwefTmYKKrjFbAGDNbcn,FALSE,2191000000,2191000000,0,2
1JtGGnKivTT7kEDrRjrZmh7oYvcfrtHMox,FALSE,2047000000,2047000000,0,2
1FTgbdixfhtSx8YUSiowmbJhe8A6ATtLW,FALSE,33100000000,33100000000,0,2
1NGuap8rhXu6QGYfVsMTVX9H7jrxPSqKu7,FALSE,1908000000,1908000000,0,2
1GCvvp8XjQqRfunxqtmfjTrFXAxDadPisn,FALSE,1775000000,1775000000,0,2
1AiF246uo6eRVfoEBk3DxWZzZEpKDh5Ru,FALSE,1649000000,1649000000,0,2
13DyQWyrW7o8Kp3B3jXKcMqC3PYEVwGEMf,FALSE,1529000000,1529000000,0,2
14wkVWmHt4jVuHde2vcrdHEY1t8rfKFyvE,FALSE,1422000000,1422000000,0,2
17691xd5ww4mrwFggWbBRJ8V7YSaVF6Fun,FALSE,1316000000,1316000000,0,2
1HCKWjYSyGXx3bva5miJQuvntMTuHDAaEF,FALSE,128000000,128000000,0,5
1Pws3EjKNcwSY2S7cE8wFsXWouZFynAxrR,FALSE,1214000000,1214000000,0,2
1PNSQNSL3N3atkc7j1j3RXnrHLJGYaEgng,FALSE,1119000000,1119000000,0,2
14emYRuDRVqSgWRNySveqda3BRYZKKAgN6,FALSE,1026000000,1026000000,0,2
1AUdWsbP8LkMqPZryxHewfPeyyDfRPhXQm,FALSE,976000000,976000000,0,2
1KJvbrUMgUKKQ5dW9hAmew8TTkCSuMAuaZ,FALSE,929000000,929000000,0,2
1ES9qFsWna1hsemwDNepNYq4uE7qMyNC1s,FALSE,896000000,896000000,0,2
1NMNuEVSi9cepMZeqrzBihPtcaMdT7KC4H,FALSE,867000000,867000000,0,2
12mgpy2JECYKVbDBUs6G1cEwxENuM9tgiU,FALSE,839000000,839000000,0,2
1KZxejHTFUy5ppXFNpSHhVXAnZf1oF7MyM,FALSE,819000000,819000000,0,2
15jWiNHR1krpanuC6JFrY2sqgcj7khb7AX,FALSE,804000000,804000000,0,2
1ByvCkqgHUGued8u1yC6xdEqTjKAicitEP,FALSE,790000000,790000000,0,2
1CbXQKg8mA87mbQJhACg72cq5h5L6JgrCb,FALSE,781000000,781000000,0,2
1LgaiR2ECPP1QtuMpfi4Jp1mAjp12Qj1PX,FALSE,778000000,778000000,0,2
1EKJFHeow3futiWptiNm8abJrJST5XFT7C,FALSE,776000000,776000000,0,2
17ynBb4FaWeN5CVKKzFJTNJwwNooG6gpA6,FALSE,775000000,775000000,0,2
1En9dCd2kRagNvt14AzdEydwbaKmtDD3ee,FALSE,774000000,774000000,0,2
16Nsw6hqFcnpAZYTCMuHFnmiu5tjhkCw5e,FALSE,773000000,773000000,0,2
1MMHvf8Jtjn2frK53NtbKQyMaTiiU8Xnvu,FALSE,4587000000,4587000000,0,2
18Q3SvRiMNMfPBoN7TpAuRkPZUrpne9LQP,FALSE,4641000000,4641000000,0,2
1KYnatR3YSPoRt9xnbvE7dTSzNrcxfVVwd,FALSE,4614000000,4614000000,0,2
15VjRaDX9zpbA8LVnbrCAFzrVzN7ixHNsC,FALSE,1.97176E+12,1.97176E+12,526785,9540
17zZct7mpGZckMkoLUXzYAczxJxQq3TGne,FALSE,342000000,342000000,0,2
1M7UJ3v4mPfy7teZPaw9yqhKeV6mD1GsMc,FALSE,4214000000,4214000000,0,2
1LAAUPsHuH4wrWvyupDucQQpRY4NS3PM6G,FALSE,4074000000,4074000000,0,2
14BfCzSywMgyBBHTusCb2j3KVj6ZsocqXj,FALSE,3906000000,3906000000,0,2
1PuDYrYxsXkBgvfq5hpaG2w3qpegEgGxXU,FALSE,87325878748,87325878748,0,77
1DuMMVKgDEmk7AAn9cWrVETG6CW4UH4E6x,FALSE,3104000000,3104000000,0,2
1F8QMc14HbzAasvdv23n9ixAWcgDjF2bc8,FALSE,2547000000,2547000000,0,2
1K5jC8fW2GSDdiUeyJr7BgK3KzFyoqGSuJ,FALSE,45644000000,45644000000,0,23
1Fed2SJNgre5qVySgHNLAYYD7MpaX2ii7R,FALSE,2261000000,2261000000,0,2
1NbtouLaAeFbBdxGuMfNePvcvhAg7cyYdG,FALSE,143000000,143000000,0,2
13kNnDinDAsjxh9GzBRraWb9pFAqC3zUtt,FALSE,2354000000,2354000000,0,2
1DJ6VsU3KogFJVHa4RDeNzVLiu2rLZdWuN,FALSE,1937000000,1937000000,0,2
1DeAjcnn8DdATiTNhHAQj8anvZE5tWHxhX,FALSE,2181000000,2181000000,0,2
16WksgivL4NGuXwJmwn2AeXy9TkDt4JsJi,FALSE,1624000000,1624000000,0,2
1Lhq3NYQJRWt1yw7LR63gED4NvbKJKeKCC,FALSE,1236000000,1236000000,0,19
12xdbNCTdn8BrzoQEMBS6hcQrcC5p1ZAdq,FALSE,2030000000,2030000000,0,2
19XGMucuaGAfVdbZdEht67bj88qzP7fsr,FALSE,1332000000,1332000000,0,2
1PV6Vr2dKRHj1ih1E9TyH2aGJCqS49eY1R,FALSE,1895000000,1895000000,0,2
1HEPVsFijys8XJD28tPi5QLznyVUwY8ghN,FALSE,1041000000,1041000000,0,2
1CT2pYSZsdjmtfpHpcsoAQhkQviaqA9w2K,FALSE,1772000000,1772000000,0,2
12FhcrQ1F9cfcEZZCtLBSGgCqjzC1pFmM7,FALSE,761000000,761000000,0,2
19SHXbnFeJrTdSniXnHY1XiTCeoYkFnabx,FALSE,501000000,501000000,0,2
1FUeF6cWwSTtkQKWNUs42tUCtnK3eoPSpt,FALSE,595000000,595000000,0,2
1DKJrc2Z1ykNvbnk3fThAqHqYaoYv6aZoT,FALSE,33095000000,33095000000,0,2
1FagRUKZYunzqzkLXgvoUGgBTqF1tdyRPi,FALSE,1650000000,1650000000,0,2
1Gyz65RxR9DqQT8QW7gMRgiWbanSodCSBT,FALSE,80000000,80000000,0,2
1DjHVxFnYQDhJMLAArygZRL91Cam6kUzed,FALSE,249000000,249000000,0,2
1776YxKRjZhn2kiuAMBJqikhjCwVeAN7Sm,FALSE,0,20500008181,20500008181,7
1Q94PLUZAbu1NTD9QYQCtzApddt9TY1Bu9,FALSE,590000000,590000000,0,2
1NE9GYxo97vVafsVn4wv8mtr4wEsMv3rnE,FALSE,45000000,45000000,0,2
13ZckfnvtzHsBQnH8RdrNqC8cBM8XSLTfS,FALSE,1535000000,1535000000,0,2
1JV1Dh1kkkbrxDcYcCGnwSgde8JmahCZuv,FALSE,1428000000,1428000000,0,2
13wUTPnDKQZST7huqmfZdAopF6MtNgSaKy,FALSE,1322000000,1322000000,0,2
1JYdnvLcovYgYapsQpNLHHAxpYz3PS6R8z,FALSE,2547816988,2547816988,0,55
1JoubKWVLLgtsmd7oGorwZjHpzkdP2kqpD,FALSE,1222000000,1222000000,0,2
17mytH65ambqMdPcv2yy1PAU88ah5YFkQ7,FALSE,1127000000,1127000000,0,2
1Fo1y7pg6iHRx23PR5r9ymHYSxEXPNEsGY,FALSE,1041000000,1041000000,0,2
1JJ98YbwtvbH36CYCpgVsTMVzBHV9fTipp,FALSE,960000000,960000000,0,2
1EMdyfiwQNfwhXj1LAUg9LfSYchhNaHFpR,FALSE,883000000,883000000,0,2
16BnYRCPza59ASfTxzr33UbkgKqhr5zyiC,FALSE,811000000,811000000,0,2
1GEKWAT2TebCWEfXj9douAfi2gnA7UBRhp,FALSE,0,6087001094,6087001094,38
1Mc7gHaiDdKcKvhkyRJhaVyvpnx6UrhQNd,FALSE,746000000,746000000,0,2
1EbnkYZkNsetDAMwc9nUHYvoStUgDghrtC,FALSE,687000000,687000000,0,2
175XFcxEV2gzkQpF1Uy4zQEYtiGmnXMjWB,FALSE,642000000,642000000,0,2
1HSFjPKB8A4zcYkbwbDZ8oAZ1Su4RuLGnG,FALSE,604000000,604000000,0,2
1K6iRTnaRjNaEYA7tV55usMvadCm6xMvRa,FALSE,583000000,583000000,0,2
1BmkcQ5wTp8uNbCRb33wkQAnFY3kKVyH13,FALSE,570000000,570000000,0,2
1Cp5uVFvmaFPjhmjDDPnRSAeWW4nG6b9yC,FALSE,558000000,558000000,0,2
16bScdFjsPWf9MVjubexzuhmSy2NfyG5Ux,FALSE,548000000,548000000,0,2
1BRSsW6jvrVY8SU4aDfWBJ8RR3wQsfKnEn,FALSE,544000000,544000000,0,2
1AnUM6hj2GhCRuviuQZpem6XHtqmmuUiJ1,FALSE,541000000,541000000,0,2
1MowVpFEAV8f7FAc1RwwEPuVJgc7hEebMR,FALSE,539000000,539000000,0,2
16K6u4Q7tWG3xbFukZUSqoZVEm8x9LQTsC,FALSE,249000000,249000000,0,2
16kc3Lk4HZ3umZ8T17xhxTCfrReVZHz4by,FALSE,33090000000,33090000000,0,2
1Np8t1A9hcT8oxYPsyxFbBShgaFEX3ep8g,FALSE,4519000000,4519000000,0,2
13vHNdtx5cdoJHKWx2ejy8dAtms4okoob6,FALSE,4488000000,4488000000,0,2
1GNRe5ubHnWMfMoh4x9qHbCjv6h9vwiieh,FALSE,4437000000,4437000000,0,2
1NGamS3a7camNPUhFdsHEGPgHio83Q1nYe,FALSE,4061000000,4061000000,0,2
16oE16iroVex3F92GxpYhEWuXYupBqoGpR,FALSE,3765000000,3765000000,0,2
1Btm8HACKhZJBAVsHcYi3UXCbWkzNapk7Q,FALSE,3371000000,3371000000,0,2
15u8eCAdyk2zjs9WqJs574TWYSbr2f8nXA,FALSE,2090000000,2090000000,0,2
15Wd5BvYhbhaP45Xn3oH1LLKrTRVp6Li1K,FALSE,585000000,585000000,0,2
13Re5SWYAjxW3BU8rd1T5JiS9cESDFLZKJ,FALSE,1985000000,1985000000,0,2
136hCG7Gd4nstU3wckCJd8f8pPd26S5meZ,FALSE,580000000,580000000,0,2
124XExDC2bDZ6omcGUJvzvBiGZC5sBpxjR,FALSE,137000000,137000000,0,2
1JpBsaPzQ4a8xTRL2ocTm7nQeNYp9EUp6Y,FALSE,539000000,539000000,0,19
1Fwce8NPioV2iCzzzyxK8Ltoh5jo4iaRfD,FALSE,1884000000,1884000000,0,2
1BnF8nDF9EXVU1RKHu7LfD3idCVs8k8iqN,FALSE,575000000,575000000,0,2
1EbKEXsBwXA6DFu9eTRwNhh8rLRqYVBbRE,FALSE,30000000,30000000,0,2
18gkp7enQZgsMuAN8jpjjHk7a31zFu9C1Q,FALSE,1784000000,1784000000,0,2
15X1u7rxk5pZJWyCTQ2yFpVw3ExnuH8Bpp,FALSE,1708000000,1708000000,0,2
1HpyuzQNem33p64PpkFf3sqgkhHfMRMeyB,FALSE,26147000000,26147000000,0,57
1PiWPrCh3mHVYkavzGwCbNHK8b9uRm6DGJ,FALSE,345000000,345000000,0,2
17xegJ73YAAPB4GZUQsuqoi95iZzFTF2eQ,FALSE,1155000000,1155000000,0,2
12iVk65u5r2t51mYJHGLqGcL4wPRSBk2Mr,FALSE,1663000000,1663000000,0,2
1DWQmcAs7fw4BBsb49yBjB2ZbZsEMhHBsj,FALSE,1625000000,1625000000,0,2
18Wh8CHm3tv81zWNPu5KhAsfxioKAiKpa1,FALSE,1590000000,1590000000,0,2
1DWUUifEk5QwZUT2rd76fUMdNQWeACd4eV,FALSE,1579000000,1579000000,0,2
1MTQ5httUJMMeZwoDq7yNKW4JTqqKcso1n,FALSE,1576000000,1576000000,0,2
1DvBuYrK3PuwJVBWMCzerguPPL3BzWJyUu,FALSE,570000000,570000000,0,2
1PLoWWLHU27p1c66r9S3wkjRCNcL8AcY8D,FALSE,113000000,113000000,0,8
1CBREvGiNjP8BVMPL2swzqkhDTAmGG8v9o,FALSE,2840000000,2840000000,0,2
1MPHdjTsavHktZAgghtf3Qr4MaJAhSqLN,FALSE,33085000000,33085000000,0,2
142wmTr5jEg2SR8eiyLPmJuRXatWhYG9SY,FALSE,565000000,565000000,0,2
1M87zruf1NkSDwhfvttv6mQPhkkDUFaJH1,FALSE,25200000000,25200000000,0,2
19xK1KXzjSVjP2v2aaFWHBULdzSBn8rU37,FALSE,560000000,560000000,0,2
1E1tZaJJUoYsFeDY9aP1E3LYamys3QrnQW,FALSE,555000000,555000000,0,2
1EoR3diNCqsd6RbKkUXaC8CSf1fYdtjcn5,FALSE,45002000000,45002000000,0,17
1BCLTCCGsFyw24a3K26XKAXx3rJDXzPRwm,FALSE,550000000,550000000,0,2
16uxFa9sXEEL2G5nWWrPkZzeVmXQq2xd3o,FALSE,97000000,97000000,0,2
1MfpoHmkzCAhbGfaXqYDhKYDmv8jVHAj41,FALSE,33080000000,33080000000,0,2
1E3nQMwdUhJVLN5RJXDSTrEGm2UxunmBgv,FALSE,38462000000,38462000000,0,2
16un9HtEqADeEY8qgKtyVD253o3zMtqLhY,FALSE,5000000000,5000000000,0,4
1285wbeqwTagixXNP7kmPYH4jaehRnjQs5,FALSE,167000000,167000000,0,2
17B9bWaXbZomTGG831PPN8a7hhstj8oXBu,FALSE,5000000000,5000000000,0,5
1LoK19ru5mzZjjtsLMqM9vmfQTZHKm18kS,FALSE,2.73198E+11,2.73198E+11,0,20
13jc5aszxk1c4LXewgmvzWre9SsjjKe7DV,FALSE,810000000,810000000,0,2
15iukW4fpU6nho2MBPt1Z1CdWsbG3TnQAn,FALSE,345000000,345000000,0,2
13ADN52giBLU3vDdDfVYCbMXQ7mMWnWpVo,FALSE,545000000,545000000,0,2
14F9yAWwk347sapX6Ab7cczUUPs7UWoLeQ,FALSE,55056990860,55056990860,0,256
16gK4p5uQWH9yAA2C29vo8C6Kmc8RQciXe,FALSE,540000000,540000000,0,2
17A5fu6Mt7z2FahcFk3qk9BZi8nBTycbav,FALSE,4864000000,4864000000,0,2
1592eCAupyqGwLaPa614ucJys6CSKGGRbn,FALSE,4375000000,4375000000,0,2
19qzRGvP8gQ4UExhLME9ggsF8YCbaGSejp,FALSE,4334000000,4334000000,0,2
